,,,,,,,11,,,
,,,,,,,12,,,
,,,,,,,13,,,
,,2,,,,,19,,,
,,2,,,,,18,,,
,,4,,,,,13,,,
,,5,,,,,19,,,
,,8,,,,,32,,,
,,10,,,,,20,,,
,,14,,,,,51,,,
,,18,,,,,41,,,
,,23,,,,,64,,,
,,30,,,,,35,,,
,,36,,,,,36,,,
,,43,11,,5,2,53,,,
,,55,63,,19,2,51,,3,2
,,77,178,,23,10,59,,7,3
,,100,107,,25,25,60,,11,3
,,123,118,,27,17,58,,14,3
,,160,126,,40,13,74,,19,2
,,187,133,,47,21,59,,27,6
,,239,147,,57,17,94,,32,1
1073,135,297,158,,63,14,71,,33,6
1153,147,361,207,,71,24,88,,45,2
1277,162,421,139,,82,29,86,,48,6
1360,176,497,110,,90,36,92,,48,12
1483,192,552,134,561,102,28,71,,48,8
1590,197,637,134,569,107,35,56,,48,7
1646,199,726,123,687,113,34,103,,50,7
1733,199,810,196,688,120,34,94,,55,3
1771,210,900,158,761,123,40,87,,52,5
1781,212,1005,126,689,123,39,63,,54,4
1832,207,1097,130,766,133,52,,,53,10
1855,212,1190,110,744,133,28,,,55,15
1755,221,1260,172,800,135,31,,,52,11
1797,211,,130,789,136,33,,,46,6
1801,196,,108,851,132,28,,,47,10
1748,195,,155,811,129,32,,,47,6
1798,196,,107,768,132,39,,,45,18
1799,189,,152,803,134,39,,,41,18
1793,182,,135,784,139,30,,,40,17
1797,174,,105,813,129,24,,,36,21
1809,169,,115,893,132,31,,,40,20
1866,166,,122,887,124,34,,,41,10
1776,155,,137,823,115,36,,,36,8
1748,148,,137,815,110,27,,,37,13
1710,141,,147,834,108,21,,,34,15
1735,133,,126,824,109,21,,,38,16
,,,99,829,101,30,,,35,5
